MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass,timediff,image name,image polarisation,image resolution,crs,waterbody percentage,date,chipname,nearest ship
316001633,2020-06-30 23:52:34,48.41942,-89.17966,0.0,272.8,34.0,CSL ASSINIBOINE,IMO7413218,VCKQ,0,0.0,225.0,23.0,9.0,,A,145.0,S1B_IW_GRDH_1SDV_20200630T235009_20200630T235034_022270_02A444_7A98,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-06-30,2020-06-30-7079437_dualchannel.tif,2259.5112532683047
564081000,2020-05-17 01:42:08,32.33967,-117.12317,0.0,233.0,299.0,TORM AMALIE,IMO9466025,9V8552,1,1.0,183.0,32.0,12.6,,A,425.0,S1B_IW_GRDH_1SDV_20200517T014913_20200517T014938_021615_029090_1302,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-05-17,2020-05-17-500487_dualchannel.tif,1191.9243971880906
249894000,2020-06-14 00:26:48,29.32443,-94.6028,0.0,199.6,96.0,ALKIMOS,IMO9430739,9HA4421,1,1.0,146.0,22.0,7.8,,A,13.0,S1A_IW_GRDH_1SDV_20200614T002635_20200614T002700_033006_03D2B2_9749,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-06-14,2020-06-14-147799_dualchannel.tif,959.8874937095916
338616000,2020-03-28 02:06:16,37.76961,-122.3397,0.0,284.4,171.0,DUBLIN SEA,IMO9492684,WDE9779,3,1.0,39.0,13.0,,,A,34.0,S1B_IW_GRDH_1SDV_20200328T020650_20200328T020715_020886_0279B2_AC1C,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-28,2020-03-28-572470_dualchannel.tif,1045.1362563252876
367362010,2020-06-20 02:05:02,37.76805,-122.33607,0.0,195.7,307.0,CORPUS CHRISTI,IMO9385740,WDE5099,3,1.0,45.0,14.0,7.0,57.0,A,112.0,S1B_IW_GRDH_1SDV_20200620T020654_20200620T020719_022111_029F61_AADD,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-20,2020-06-20-644469_dualchannel.tif,834.1916852864099
636013468,2020-02-19 14:19:18,48.71175,-123.52577,0.0,25.0,306.0,LARA,IMO9389124,A8NE7,0,1.0,190.0,32.0,12.7,70.0,A,83.0,S1B_IW_GRDH_1SDV_20200219T142041_20200219T142106_020339_026857_7F5E,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-19,2020-02-19-3604994_dualchannel.tif,1371.3634432836843
311025100,2020-03-18 12:18:43,19.13756,-96.05625,0.0,223.1,114.0,VIRTUOUS STRIKER,IMO9493690,C6XX6,0,1.0,189.0,32.0,12.8,79.0,A,88.0,S1B_IW_GRDH_1SDV_20200318T121715_20200318T121740_020746_02755F_27F3,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-03-18,2020-03-18-3119982_dualchannel.tif,inf
314446000,2020-05-16 00:19:15,29.25766,-94.71288,0.0,0.1,97.0,EMANUELE S,IMO9298363,8PAN7,1,1.0,164.0,23.0,9.8,,A,52.0,S1A_IW_GRDH_1SDV_20200516T001823_20200516T001848_032583_03C61D_E1D2,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-16,2020-05-16-104610_dualchannel.tif,3236.971240867472
538006180,2020-01-17 00:17:56,29.31885,-94.57837,0.0,27.3,96.0,CITRINE,IMO9746229,V7KN7,1,1.0,183.0,32.0,13.3,,A,40.0,S1A_IW_GRDH_1SDV_20200117T001836_20200117T001901_030833_03899B_7DD9,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-17,2020-01-17-88498_dualchannel.tif,1014.3103923459936
367061930,2020-06-18 16:48:10,58.92819,-158.51095,0.0,335.5,511.0,TEBENKOF,IMO7309273,WCY2888,2,15.0,23.0,7.0,,30.0,A,88.0,S1A_IW_GRDH_1SDV_20200618T164642_20200618T164707_033074_03D4D6_43DD,"['VV', 'VH']",10.0,EPSG:32604,100.0,2020-06-18,2020-06-18-5109306_dualchannel.tif,762.4581896369107
248122000,2020-05-10 02:02:03,46.20481,-123.8108,0.0,176.1,71.0,GLYFADA I,IMO9473145,9HA2185,0,1.0,225.0,32.0,14.2,70.0,A,43.0,S1B_IW_GRDH_1SDV_20200510T020120_20200510T020145_021513_028D8B_C4E6,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-10,2020-05-10-599086_dualchannel.tif,794.4725351350276
241236000,2020-11-17 00:42:29,28.86476,-95.1383,0.0,123.4,64.0,LADY MALOU,IMO9590723,SVBQ7,1,1.0,183.0,32.0,13.3,89.0,A,949.0,S1A_IW_GRDH_1SDV_20201117T002640_20201117T002705_035281_041EE9_24F4,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-17,2020-11-17-173619_dualchannel.tif,2463.69847054348
235102467,2020-11-24 00:18:12,29.57342,-93.72438,0.0,59.5,97.0,SADLERS WELLS,IMO9698329,2HCI5,0,1.0,199.0,32.0,13.3,,A,32.0,S1A_IW_GRDH_1SDV_20201124T001844_20201124T001909_035383_04226B_25BE,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-24,2020-11-24-95435_dualchannel.tif,2549.670887445252
311000378,2020-01-17 00:16:11,29.32813,-94.56188,0.0,266.4,90.0,CONCORDE,IMO9734678,C6BV7,1,1.0,225.0,36.0,12.0,,A,145.0,S1A_IW_GRDH_1SDV_20200117T001836_20200117T001901_030833_03899B_7DD9,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-17,2020-01-17-80828_dualchannel.tif,959.3347370501566
477592500,2020-01-19 14:26:40,48.96628,-123.74303,0.0,326.9,122.0,DA CHANG,IMO9608398,VRMA4,0,1.0,179.0,28.0,10.5,70.0,A,122.0,S1B_IW_GRDH_1SDV_20200119T142842_20200119T142907_019887_0259DC_9BDC,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-01-19,2020-01-19-3346902_dualchannel.tif,1306.6175793440043
367392020,2020-12-08 00:02:25,29.2183,-90.48846,0.0,196.9,511.0,LIL WEASEL,,WDE7336,3,0.0,11.0,5.0,,52.0,A,28.0,S1A_IW_GRDH_1SDV_20201208T000157_20201208T000222_035587_042976_D84F,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-12-08,2020-12-08-14099_dualchannel.tif,1024.887378611932
538002277,2020-11-30 01:57:55,33.72617,-118.16551,0.0,117.1,322.0,SEAWAYS ROSEMAR,IMO9232620,V7HO7,1,1.0,227.0,32.0,13.6,80.0,A,17.0,S1B_IW_GRDH_1SDV_20201130T015738_20201130T015808_024488_02E932_9CD8,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-11-30,2020-11-30-470764_dualchannel.tif,721.9375969161549
311668000,2020-06-30 16:48:11,58.68842,-157.27757,0.0,315.4,232.0,WELLINGTON STAR,IMO8917584,C6TJ9,0,1.0,140.0,19.0,9.6,,A,89.0,S1A_IW_GRDH_1SDV_20200630T164642_20200630T164707_033249_03DA28_500F,"['VV', 'VH']",10.0,EPSG:32604,100.0,2020-06-30,2020-06-30-4966546_dualchannel.tif,1336.9121823904406
219120000,2020-02-10 00:19:54,29.27245,-94.51208,0.0,99.0,131.0,NORD SKATE,IMO9419723,OXQV2,1,1.0,183.0,32.0,10.1,89.0,A,79.0,S1A_IW_GRDH_1SDV_20200210T001835_20200210T001900_031183_0395DE_8E72,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-02-10,2020-02-10-93137_dualchannel.tif,2264.068403116468
538002937,2020-02-10 00:18:37,29.31347,-94.60127,0.0,39.0,89.0,OLMECA,IMO9291028,V7NB3,1,0.0,130.0,22.0,9.2,89.0,A,2.0,S1A_IW_GRDH_1SDV_20200210T001835_20200210T001900_031183_0395DE_8E72,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-02-10,2020-02-10-90283_dualchannel.tif,1863.0550758826755
636014514,2020-05-10 02:01:02,49.30212,-123.22028,0.0,343.0,262.0,OCEAN LION,IMO9296248,A8UK7,0,1.0,224.0,32.0,14.0,,A,68.0,S1B_IW_GRDH_1SDV_20200510T020210_20200510T020235_021513_028D8B_A4E5,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-10,2020-05-10-604528_dualchannel.tif,988.0313888963584
308695000,2020-11-05 02:08:59,37.761,-122.338,0.0,128.0,160.0,CURACAO PEARL,IMO8308147,C6JG6,0,1.0,187.0,29.0,12.1,,A,75.0,S1A_IW_GRDH_1SDV_20201105T020744_20201105T020809_035107_0418D2_1440,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-11-05,2020-11-05-541699_dualchannel.tif,1149.5563932468528
249266000,2020-06-10 10:29:15,45.13562,-66.03554,0.0,334.4,72.0,SEA MAGIC,IMO9317949,9HOE9,1,1.0,249.0,44.0,15.4,80.0,A,113.0,S1B_IW_GRDH_1SDV_20200610T103108_20200610T103137_021970_029B28_B9A4,"['VV', 'VH']",10.0,EPSG:32620,100.0,2020-06-10,2020-06-10-3168118_dualchannel.tif,4352.075614871562
371651000,2020-06-23 14:35:17,49.28943,-123.20278,0.0,327.0,87.0,TAI SUCCESS,IMO9642148,3EUN4,0,1.0,199.0,32.0,13.0,,A,391.0,S1B_IW_GRDH_1SDV_20200623T142846_20200623T142911_022162_02A105_B5D1,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-23,2020-06-23-4740177_dualchannel.tif,1125.2523701693904
356883000,2020-05-04 23:20:01,25.80462,-78.45245,0.0,233.3,46.0,CARNIVAL VISTA,IMO9692569,3EMB9,4,0.0,321.0,,,,A,21.0,S1A_IW_GRDH_1SDV_20200504T231940_20200504T232005_032422_03C11B_CD91,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-05-04,2020-05-04-7257309_dualchannel.tif,1598.2143728202263
370355000,2020-11-05 00:15:41,29.09852,-94.56885,0.0,76.6,102.0,GAS ALKHALEEJ,IMO9385685,3ESM3,1,1.0,225.0,36.0,12.0,80.0,A,659.0,S1A_IW_GRDH_1SDV_20201105T002640_20201105T002705_035106_0418CC_4917,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-05,2020-11-05-76903_dualchannel.tif,2081.9273675305176
338418000,2020-01-02 22:58:29,36.76066,-75.64016,0.0,245.0,213.0,MAERSK DENVER,IMO9332999,WMDQ,0,1.0,299.0,40.0,14.5,70.0,A,8.0,S1A_IW_GRDH_1SDV_20200102T225821_20200102T225846_030628_038269_1C2C,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-01-02,2020-01-02-6574974_dualchannel.tif,2315.5322007681107
215464000,2020-04-20 00:43:36,19.15497,-96.00666,0.0,169.3,95.0,MISS MARIAROSARIA,IMO9528392,9HA2737,1,1.0,183.0,32.0,13.2,80.0,A,692.0,S1A_IW_GRDH_1SDV_20200420T003204_20200420T003229_032204_03B978_713B,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-20,2020-04-20-168999_dualchannel.tif,1614.5201727856752
210059000,2020-05-18 23:07:35,38.92685,-76.41868,0.0,320.6,22.0,SANTIAGO,IMO9255050,P3GK9,0,1.0,171.0,27.0,10.4,,A,46.0,S1A_IW_GRDH_1SDV_20200518T230649_20200518T230714_032626_03C75A_100A,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-05-18,2020-05-18-8368506_dualchannel.tif,4161.22882834535
370697000,2020-04-17 13:58:54,32.36277,-117.11446,0.0,350.2,269.0,DONG-A KRIOS,IMO9694191,H3LE,1,1.0,183.0,32.0,13.3,,A,357.0,S1A_IW_GRDH_1SDV_20200417T135257_20200417T135322_032168_03B834_4709,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-04-17,2020-04-17-3618820_dualchannel.tif,1546.3584242643883
563591000,2020-05-04 01:58:54,33.66187,-118.15,0.0,332.9,226.0,GATEWAY,IMO8613853,S6AF4,1,1.0,267.0,14.0,,,A,47.0,S1A_IW_GRDH_1SDV_20200504T015807_20200504T015836_032409_03C0AB_2CCE,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-05-04,2020-05-04-1505349_dualchannel.tif,1165.6412206997068
305535000,2020-12-15 22:56:15,44.19416,-76.24315,0.0,354.6,348.0,PACIFIC HURON,IMO9546796,V2ES4,0,1.0,190.0,23.0,10.1,,A,258.0,S1A_IW_GRDH_1SDV_20201215T230033_20201215T230108_035703_042D7B_42C5,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-12-15,2020-12-15-5998400_dualchannel.tif,inf
366962000,2020-06-14 02:10:42,37.7577,-122.34427,0.0,274.0,313.0,MISSISSIPPI VOYAGER,IMO9131369,WDD7294,1,1.0,183.0,32.0,12.2,80.0,A,183.0,S1A_IW_GRDH_1SDV_20200614T020739_20200614T020804_033007_03D2B9_3034,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-14,2020-06-14-643239_dualchannel.tif,999.6010123957476
312391000,2020-02-11 01:49:36,32.407,-117.23338,0.0,105.4,511.0,ORION,IMO7708912,V3DX3,0,8.0,47.0,9.0,3.5,70.0,A,25.0,S1B_IW_GRDH_1SDV_20200211T014911_20200211T014936_020215_026466_6895,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-02-11,2020-02-11-510853_dualchannel.tif,12264.174413210494
306017000,2020-12-23 00:28:18,28.64702,-94.72555,0.0,357.0,110.0,MIGHTY SERVANT 3,IMO8130899,PJWM,0,1.0,180.0,40.0,9.5,79.0,A,99.0,S1A_IW_GRDH_1SDV_20201223T002639_20201223T002704_035806_043102_3B93,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-23,2020-12-23-156023_dualchannel.tif,10406.06110996726
229218000,2020-06-06 22:53:41,37.18561,-76.0908,0.0,155.9,341.0,KONYA,IMO9657789,9HA3156,0,1.0,199.0,32.0,13.3,,A,282.0,S1A_IW_GRDH_1SDV_20200606T225823_20200606T225848_032903_03CFAF_6F36,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-06-06,2020-06-06-7101540_dualchannel.tif,1379.972169258063
367485460,2020-12-13 00:09:24,29.11204,-90.48429,0.0,178.9,511.0,ANGELA A,,WDF7534,3,0.0,18.0,5.0,,52.0,A,34.0,S1A_IW_GRDH_1SDV_20201213T000958_20201213T001023_035660_042BF6_FFEB,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-13,2020-12-13-43072_dualchannel.tif,1867.402047882225
538003845,2020-05-07 10:59:59,26.52188,-78.80401,0.0,38.1,299.0,ALPINE MEADOW,IMO9478688,V7TO5,1,1.0,183.0,32.0,12.9,81.0,A,597.0,S1A_IW_GRDH_1SDV_20200507T110956_20200507T111025_032458_03C240_075E,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-05-07,2020-05-07-3002488_dualchannel.tif,51835.28473744929
352133000,2020-01-07 14:24:11,49.28442,-123.18237,0.0,227.0,95.0,GLOBAL GARLAND,IMO9378838,3FLY7,0,1.0,175.0,29.0,9.6,,A,272.0,S1B_IW_GRDH_1SDV_20200107T142843_20200107T142908_019712_02544A_813E,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-01-07,2020-01-07-4039058_dualchannel.tif,867.5026044952053
219672000,2020-04-23 16:23:30,20.95369,-157.59355,0.0,13.1,86.0,BERING GAS,IMO9745536,OWYQ2,1,1.0,159.0,,,,A,31.0,S1A_IW_GRDH_1SDV_20200423T162401_20200423T162426_032257_03BB4F_25AF,"['VV', 'VH']",10.0,EPSG:32604,100.0,2020-04-23,2020-04-23-4491211_dualchannel.tif,49641.27674168842
538006860,2020-04-19 14:19:18,47.28065,-122.43901,0.0,245.0,104.0,SELINA,IMO9473183,V7SF5,0,1.0,225.0,35.0,-12.3,70.0,A,109.0,S1B_IW_GRDH_1SDV_20200419T142107_20200419T142134_021214_028418_0E61,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-19,2020-04-19-3399505_dualchannel.tif,153818.11926766645
636017493,2020-11-02 13:46:48,31.80041,-116.6689,0.0,153.3,237.0,NAUTICAL ANNE,IMO9737709,D5LF8,0,1.0,,,,,A,116.0,S1A_IW_GRDH_1SDV_20201102T134452_20201102T134517_035070_041788_C961,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-11-02,2020-11-02-3815895_dualchannel.tif,72791.45360128635
308371000,2020-04-15 00:27:57,29.15745,-94.6254,0.0,350.0,47.0,LARVIK,IMO9307346,C6VC2,1,1.0,213.0,32.0,12.3,89.0,A,85.0,S1A_IW_GRDH_1SDV_20200415T002632_20200415T002657_032131_03B6DA_EC5C,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-15,2020-04-15-122740_dualchannel.tif,2327.006205436748
431356000,2020-06-14 14:59:00,54.09188,-130.56282,0.0,228.2,339.0,CAPE SASANQUA,IMO9603350,7JXN,0,1.0,300.0,50.0,18.2,,A,408.0,S1B_IW_GRDH_1SDV_20200614T145212_20200614T145237_022031_029CFD_77B3,"['VV', 'VH']",10.0,EPSG:32609,100.0,2020-06-14,2020-06-14-8196782_dualchannel.tif,12014.145806972692
636017973,2020-11-12 00:16:49,28.94763,-94.54088,0.0,283.0,117.0,MSC KWANGYANG,IMO9347425,D5NP6,0,1.0,304.0,40.0,14.2,74.0,A,90.0,S1A_IW_GRDH_1SDV_20201112T001819_20201112T001844_035208_041C65_AB00,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-12,2020-11-12-78530_dualchannel.tif,2594.663383553315
538005164,2020-11-02 23:03:00,37.24963,-76.09686,0.0,249.6,318.0,PLATE QUEEN,IMO9371074,V7BL7,0,1.0,189.0,32.0,12.5,,A,211.0,S1A_IW_GRDH_1SDV_20201102T230631_20201102T230656_035076_0417C2_F257,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-11-02,2020-11-02-6490297_dualchannel.tif,1564.9403165073086
